Id,Prediction
56127001_7,3.2684203497602717
56151001_7,3.1456857103913736
56159001_7,3.2684203497602717
56165003_7,3.123039224081618
56166005_7,3.2807322098473337
56240003_7,3.2708685597163796
56243001_7,3.2684203497602717
60322001_7,2.9997445034960357
60566001_7,2.994296932787952
61006005_7,3.0944121298972784
61169003_7,3.0524611900905088
61179001_7,2.994296932787952
61214002_7,2.9997445034960357
61275001_7,3.0944121298972784
61387001_7,3.199985579241115
61404001_7,3.0944121298972784
61426001_7,3.0944121298972784
61485002_7,2.994296932787952
61491002_7,2.994296932787952
62054001_7,2.994296932787952
62076002_7,3.0944121298972784
62160001_7,3.0944121298972784
62548002_7,3.0944121298972784
72086001_7,3.0944121298972784
72172003_7,3.0944121298972784
72175002_7,3.0944121298972784
72181001_7,2.994296932787952
72255001_7,3.0944121298972784
72264001_7,3.0944121298972784
72284001_7,2.994296932787952
72361001_7,3.0944121298972784
76116001_7,3.0944121298972784
76130001_7,2.994296932787952
76171001_7,2.9974514912765824
76208001_7,2.9997445034960357
76217001_7,3.0944121298972784
76228001_7,2.994296932787952
76473001_7,3.0944121298972784
76481001_7,3.0944121298972784
76552001_7,3.0944121298972784
76746001_7,2.994296932787952
78140001_7,3.0944121298972784
78354001_7,2.994296932787952
78465001_7,2.994296932787952
78562001_7,2.994296932787952
79049004_7,3.050012980134401
79079013_7,3.050012980134401
79134001_7,3.0944121298972784
79202003_7,3.0944121298972784
79215001_7,2.994296932787952
79270003_7,3.0944121298972784
79309001_7,3.050012980134401
79320002_7,3.199985579241115
79326004_7,2.9974514912765824
79329001_7,3.0944121298972784
80001001_7,3.0944121298972784
80182003_7,2.994296932787952
80606002_7,3.0944121298972784
85060002_7,3.291673800797993
85092004_7,3.221513392984869
85097001_7,3.123039224081618
85104001_7,3.2684203497602717
85113001_7,3.291673800797993
85152001_7,3.2684203497602717
85153002_7,3.2684203497602717
85163001_7,3.272987165499711
85169002_7,3.2684203497602717
85172001_7,3.2684203497602717
85182004_7,3.221513392984869
85191003_7,3.2684203497602717
85215002_7,3.2684203497602717
85216001_7,3.2684203497602717
86009001_7,2.994296932787952
86021002_7,3.0944121298972784
86027001_7,3.0944121298972784
86039001_7,3.0944121298972784
86097001_7,3.0944121298972784
86137003_7,3.0944121298972784
86165005_7,3.0944121298972784
86272002_7,3.0944121298972784
91200002_7,3.0944121298972784
95690001_7,2.994296932787952
14066001_77,2.8428456287138797
14126001_77,2.8428456287138797
14137001_77,2.8428456287138797
14216001_77,2.8428456287138797
14296001_77,2.8428456287138797
14357002_77,2.8428456287138797
14366002_77,2.8428456287138797
14372001_77,2.8428456287138797
14501002_77,2.8428456287138797
14577003_77,2.8428456287138797
14578001_77,2.8428456287138797
14624001_77,2.8428456287138797
14659001_77,2.8428456287138797
14762004_77,2.8428456287138797
22005003_77,2.8428456287138797
22092001_77,2.8428456287138797
22108001_77,2.8428456287138797
22113006_77,2.8428456287138797
22147006_77,2.8428456287138797
22168001_77,2.8428456287138797
22219003_77,2.8428456287138797
22247002_77,2.8428456287138797
22261002_77,2.8428456287138797
22266001_77,2.8428456287138797
22282001_77,2.8428456287138797
23089001_77,2.8428456287138797
27056003_77,2.8428456287138797
27100001_77,2.8428456287138797
27347001_77,2.8428456287138797
27422001_77,2.8428456287138797
28002001_77,2.8428456287138797
28041001_77,2.8428456287138797
28064002_77,2.8428456287138797
28070001_77,2.8428456287138797
28078001_77,2.8428456287138797
28190001_77,2.8428456287138797
28196003_77,2.8428456287138797
28198001_77,2.8428456287138797
28206001_77,2.8428456287138797
28214003_77,2.8428456287138797
28215001_77,2.8428456287138797
28239002_77,2.8428456287138797
28252002_77,2.8428456287138797
28305001_77,2.8428456287138797
28380003_77,2.8428456287138797
28406001_77,2.8428456287138797
28407001_77,2.8428456287138797
29075001_77,2.8428456287138797
29113001_77,2.8428456287138797
29120001_77,2.8428456287138797
29151004_77,2.8428456287138797
29155005_77,2.8428456287138797
29163003_77,2.8428456287138797
29178001_77,2.8428456287138797
29214001_77,2.8428456287138797
29216001_77,2.8428456287138797
29249002_77,2.8428456287138797
29263002_77,2.8428456287138797
29264001_77,2.8428456287138797
29276001_77,2.8428456287138797
29277001_77,2.8428456287138797
29293001_77,2.8428456287138797
35005001_77,2.8428456287138797
35057003_77,2.8428456287138797
35110003_77,2.8428456287138797
35162003_77,2.8428456287138797
35202001_77,2.8428456287138797
35228001_77,2.8428456287138797
35238003_77,2.8428456287138797
35281001_77,2.8428456287138797
36006004_77,2.8428456287138797
36018004_77,2.8428456287138797
36035002_77,2.8428456287138797
36037001_77,2.8428456287138797
36063001_77,2.8428456287138797
36085001_77,2.8428456287138797
36088004_77,2.8428456287138797
36089003_77,2.8428456287138797
36093002_77,2.8428456287138797
36107001_77,2.8428456287138797
36127002_77,2.8428456287138797
36128001_77,2.8428456287138797
36136001_77,2.8428456287138797
36146001_77,2.8428456287138797
36173002_77,2.8428456287138797
36219001_77,2.8428456287138797
37003004_77,2.8428456287138797
37023002_77,2.8428456287138797
37055002_77,2.8428456287138797
37067003_77,2.8428456287138797
37072002_77,2.8428456287138797
37107001_77,2.8428456287138797
37109001_77,2.8428456287138797
37122003_77,2.8428456287138797
37129002_77,2.8428456287138797
37179001_77,2.8428456287138797
37192001_77,2.8428456287138797
37213003_77,2.8428456287138797
37213004_77,2.8428456287138797
37216002_77,2.8428456287138797
37240001_77,2.8428456287138797
37242002_77,2.8428456287138797
37253001_77,2.8428456287138797
41053001_77,2.8428456287138797
41152001_77,2.8428456287138797
41173003_77,2.8428456287138797
41281001_77,2.8428456287138797
44020001_77,2.8428456287138797
44069002_77,2.8428456287138797
44103001_77,2.8428456287138797
44110002_77,2.8428456287138797
44117002_77,2.8428456287138797
44181001_77,2.8428456287138797
45055001_77,2.8428456287138797
49008001_77,2.8428456287138797
49020001_77,2.8428456287138797
49099003_77,2.8428456287138797
49138001_77,2.8428456287138797
49173001_77,2.8428456287138797
49188001_77,2.8428456287138797
49191001_77,2.8428456287138797
49248003_77,2.8428456287138797
49331003_77,2.8428456287138797
50111001_77,2.8428456287138797
50139001_77,2.8428456287138797
50209001_77,2.8428456287138797
50215002_77,2.8428456287138797
50277001_77,2.8428456287138797
50410003_77,2.8428456287138797
50484002_77,2.8428456287138797
50509002_77,2.8428456287138797
50514001_77,2.8428456287138797
50615001_77,2.8428456287138797
53083001_77,2.8428456287138797
53096004_77,2.8428456287138797
53110002_77,2.8428456287138797
53116003_77,2.8428456287138797
53130008_77,2.8428456287138797
53159002_77,2.8428456287138797
53185001_77,2.8428456287138797
56004001_77,2.8428456287138797
56007001_77,2.8428456287138797
56009001_77,2.8428456287138797
56017003_77,2.8428456287138797
56069001_77,2.8428456287138797
56127001_77,2.8428456287138797
56137001_77,2.8428456287138797
56151001_77,2.8428456287138797
56159001_77,2.8428456287138797
56165003_77,2.8428456287138797
56166005_77,2.8428456287138797
56185001_77,2.8428456287138797
56240003_77,2.8428456287138797
56243001_77,2.8428456287138797
60322001_77,2.8428456287138797
60566001_77,2.8428456287138797
61001001_77,2.8428456287138797
61006005_77,2.8428456287138797
61169003_77,2.8428456287138797
61179001_77,2.8428456287138797
61214002_77,2.8428456287138797
61275001_77,2.8428456287138797
61387001_77,2.8428456287138797
61404001_77,2.8428456287138797
61426001_77,2.8428456287138797
61485002_77,2.8428456287138797
61491002_77,2.8428456287138797
62054001_77,2.8428456287138797
62076002_77,2.8428456287138797
62160001_77,2.8428456287138797
62548002_77,2.8428456287138797
72086001_77,2.8428456287138797
72172003_77,2.8428456287138797
72175002_77,2.8428456287138797
72181001_77,2.8428456287138797
72255001_77,2.8428456287138797
72284001_77,2.8428456287138797
72361001_77,2.8428456287138797
76130001_77,2.8428456287138797
76171001_77,2.8428456287138797
76208001_77,2.8428456287138797
76217001_77,2.8428456287138797
76473001_77,2.8428456287138797
76481001_77,2.8428456287138797
76552001_77,2.8428456287138797
76746001_77,2.8428456287138797
78140001_77,2.8428456287138797
78354001_77,2.8428456287138797
78465001_77,2.8428456287138797
78562001_77,2.8428456287138797
79049004_77,2.8428456287138797
79079013_77,2.8428456287138797
79134001_77,2.8428456287138797
79191005_77,2.8428456287138797
79202003_77,2.8428456287138797
79215001_77,2.8428456287138797
79270003_77,2.8428456287138797
79309001_77,2.8428456287138797
79320002_77,2.8428456287138797
79326004_77,2.8428456287138797
79329001_77,2.8428456287138797
80001001_77,2.8428456287138797
80182003_77,2.8428456287138797
80606002_77,2.8428456287138797
85060002_77,2.8428456287138797
85092004_77,2.8428456287138797
85097001_77,2.8428456287138797
85104001_77,2.8428456287138797
85113001_77,2.8428456287138797
85152001_77,2.8428456287138797
85153002_77,2.8428456287138797
85163001_77,2.8428456287138797
85169002_77,2.8428456287138797
85172001_77,2.8428456287138797
85182004_77,2.8428456287138797
85191003_77,2.8428456287138797
85215002_77,2.8428456287138797
85216001_77,2.8428456287138797
86009001_77,2.8428456287138797
86021002_77,2.8428456287138797
86027001_77,2.8428456287138797
86039001_77,2.8428456287138797
86097001_77,2.8428456287138797
86137003_77,2.8428456287138797
86165005_77,2.8428456287138797
91200002_77,2.8428456287138797
95690001_77,2.8428456287138797
14066001_12,3.107970573356561
14126001_12,3.0944121298972784
14137001_12,3.1421250729618313
14216001_12,3.0944121298972784
14296001_12,3.123039224081618
14357002_12,3.055327806060578
14366002_12,3.0944121298972784
14372001_12,3.2020794454114263
14501002_12,2.9997445034960357
14577003_12,3.050012980134401
14624001_12,3.0944121298972784
14659001_12,3.0944121298972784
14762004_12,3.2436728867306237
17218001_12,3.2684203497602717
22005003_12,3.1486944320815233
22092001_12,3.153448746273658
22108001_12,2.8428456287138797
22113006_12,3.1486944320815233
22147006_12,3.2684203497602717
22168001_12,3.283180419803441
22219003_12,3.270514215930583
22247002_12,3.282974251855195
22261002_12,3.2708685597163796
22266001_12,3.283180419803441
22282001_12,3.2708685597163796
23089001_12,3.0944121298972784
27056003_12,2.9974514912765824
27100001_12,2.994296932787952
27347001_12,3.0944121298972784
27422001_12,3.0944121298972784
28002001_12,3.0944121298972784
28041001_12,2.994296932787952
28064002_12,3.0944121298972784
28070001_12,3.0944121298972784
28078001_12,2.9997445034960357
28190001_12,3.0944121298972784
28196003_12,2.994296932787952
28198001_12,3.0944121298972784
28206001_12,2.994296932787952
28214003_12,2.9997445034960357
28215001_12,2.994296932787952
28239002_12,3.0944121298972784
28252002_12,2.9997445034960357
28305001_12,2.994296932787952
28380003_12,3.0944121298972784
28406001_12,2.994296932787952
28407001_12,2.994296932787952
29075001_12,3.157960513502379
29113001_12,2.8428456287138797
29120001_12,3.283180419803441
29151004_12,3.283180419803441
29155005_12,3.1486944320815233
29163003_12,3.283180419803441
29178001_12,3.283180419803441
29214001_12,3.283180419803441
29216001_12,3.283180419803441
29249002_12,3.1486944320815233
29263002_12,3.283180419803441
29276001_12,3.283180419803441
29277001_12,3.2807322098473337
29293001_12,3.146246222125416
35005001_12,3.2708685597163796
35057003_12,3.2684203497602717
35110003_12,3.2708685597163796
35202001_12,3.2708685597163796
35228001_12,3.2708685597163796
35238003_12,3.123039224081618
35281001_12,3.2708685597163796
36006004_12,3.0944121298972784
36018004_12,3.0944121298972784
36035002_12,2.994296932787952
36037001_12,3.0944121298972784
36063001_12,3.0944121298972784
36085001_12,2.994296932787952
36088004_12,3.0944121298972784
36089003_12,3.0944121298972784
36093002_12,2.994296932787952
36107001_12,3.0944121298972784
36127002_12,3.0944121298972784
36128001_12,2.994296932787952
36136001_12,3.0944121298972784
36146001_12,3.0944121298972784
36173002_12,3.0944121298972784
36219001_12,3.0944121298972784
37003004_12,3.0944121298972784
37023002_12,3.0944121298972784
37055002_12,3.0944121298972784
37067003_12,3.0944121298972784
37072002_12,3.0944121298972784
37107001_12,3.0944121298972784
37109001_12,3.0944121298972784
37122003_12,2.994296932787952
37129002_12,3.0944121298972784
37179001_12,3.0944121298972784
37192001_12,3.0944121298972784
37213003_12,3.0944121298972784
37213004_12,3.0944121298972784
37216002_12,2.994296932787952
37240001_12,3.0944121298972784
37242002_12,3.0944121298972784
37253001_12,3.0944121298972784
41053001_12,3.0944121298972784
41152001_12,3.0944121298972784
41173003_12,2.994296932787952
41281001_12,3.0944121298972784
44020001_12,3.2684203497602717
44069002_12,3.272987165499711
44110002_12,3.2684203497602717
44117002_12,3.2684203497602717
44181001_12,3.2684203497602717
45055001_12,3.0944121298972784
49008001_12,3.2461210966867315
49020001_12,3.2024337891972228
49099003_12,3.2436728867306237
49138001_12,3.0944121298972784
49173001_12,2.994296932787952
49191001_12,3.107970573356561
49248003_12,3.2684203497602717
49331003_12,3.0761322673062153
50111001_12,3.270514215930583
50139001_12,2.8428456287138797
50209001_12,3.1254874340377254
50215002_12,3.2708685597163796
50277001_12,3.2708685597163796
50410003_12,3.2708685597163796
50484002_12,3.123039224081618
50509002_12,3.2708685597163796
50514001_12,3.0761322673062153
50615001_12,3.2684203497602717
53083001_12,2.994296932787952
53096004_12,3.245766752900935
53110002_12,3.0524611900905088
53116003_12,2.999611758714129
53130008_12,3.2024337891972228
53159002_12,3.059279061555256
53185001_12,2.9997445034960357
56004001_12,3.2684203497602717
56007001_12,3.2805260418990874
56009001_12,3.2850928576385265
56017003_12,3.2684203497602717
56127001_12,3.2684203497602717
56151001_12,3.148133920347481
56159001_12,3.2684203497602717
56165003_12,3.123039224081618
56166005_12,3.2807322098473337
56240003_12,3.2708685597163796
56243001_12,3.2684203497602717
60322001_12,3.0944121298972784
60566001_12,2.994296932787952
61001001_12,3.0944121298972784
61006005_12,2.9997445034960357
61169003_12,3.0524611900905088
61179001_12,2.994296932787952
61214002_12,2.994296932787952
61275001_12,2.994296932787952
61387001_12,3.1996312354553185
61404001_12,3.0195994093622
61426001_12,3.0944121298972784
61485002_12,2.994296932787952
61491002_12,2.9974514912765824
62054001_12,2.994296932787952
62076002_12,2.9997445034960357
62160001_12,3.0944121298972784
62548002_12,3.0944121298972784
62826001_12,3.0944121298972784
72086001_12,3.0944121298972784
72172003_12,3.0944121298972784
72175002_12,3.0944121298972784
72255001_12,3.0944121298972784
72264001_12,3.0944121298972784
72284001_12,2.994296932787952
72361001_12,3.0944121298972784
76116001_12,2.9997445034960357
76130001_12,2.994296932787952
76171001_12,2.994296932787952
76208001_12,2.9997445034960357
76217001_12,3.0944121298972784
76228001_12,2.994296932787952
76473001_12,3.0944121298972784
76481001_12,2.994296932787952
76552001_12,2.994296932787952
76746001_12,2.994296932787952
78140001_12,3.0944121298972784
78354001_12,3.0944121298972784
78465001_12,2.994296932787952
78562001_12,3.0401682108070704
79049004_12,3.050012980134401
79079013_12,3.199985579241115
79134001_12,3.0944121298972784
79191005_12,3.0944121298972784
79202003_12,3.0944121298972784
79215001_12,3.107970573356561
79270003_12,3.0944121298972784
79309001_12,3.050012980134401
79320002_12,3.199985579241115
79326004_12,3.0944121298972784
79329001_12,3.0944121298972784
80001001_12,3.0944121298972784
80182003_12,2.994296932787952
80606002_12,2.994296932787952
85060002_12,3.123039224081618
85092004_12,3.221513392984869
85097001_12,3.123039224081618
85104001_12,3.272987165499711
85113001_12,3.127606039821057
85152001_12,3.2684203497602717
85153002_12,3.2684203497602717
85163001_12,3.272987165499711
85169002_12,3.2684203497602717
85172001_12,3.272987165499711
85182004_12,3.221513392984869
85191003_12,3.2684203497602717
85215002_12,3.2684203497602717
85216001_12,3.2684203497602717
86009001_12,3.0944121298972784
86021002_12,3.0944121298972784
86027001_12,3.0944121298972784
86039001_12,3.0944121298972784
86097001_12,2.994296932787952
86137003_12,3.0944121298972784
86165005_12,3.0944121298972784
86272002_12,3.0944121298972784
91200002_12,3.0944121298972784
95690001_12,2.994296932787952
14066001_309,2.8428456287138797
14126001_309,2.8428456287138797
14137001_309,2.8428456287138797
14216001_309,2.8428456287138797
14296001_309,2.8428456287138797
14357002_309,2.8428456287138797
14366002_309,2.8428456287138797
14372001_309,2.8428456287138797
14501002_309,2.8428456287138797
14577003_309,2.8428456287138797
14578001_309,2.8428456287138797
14624001_309,2.8428456287138797
14659001_309,2.8428456287138797
14762004_309,2.8428456287138797
17218001_309,2.8428456287138797
22005003_309,2.8428456287138797
22092001_309,2.8428456287138797
22108001_309,2.8428456287138797
22113006_309,2.8428456287138797
22147006_309,2.8428456287138797
22168001_309,2.8428456287138797
22219003_309,2.8428456287138797
22247002_309,2.8428456287138797
22261002_309,2.8428456287138797
22266001_309,2.8428456287138797
22282001_309,2.8428456287138797
22372001_309,2.8428456287138797
23089001_309,2.8428456287138797
27056003_309,2.8428456287138797
27100001_309,2.8428456287138797
27347001_309,2.8428456287138797
27422001_309,2.8428456287138797
28002001_309,2.8428456287138797
28041001_309,2.8428456287138797
28064002_309,2.8428456287138797
28070001_309,2.8428456287138797
28078001_309,2.8428456287138797
28190001_309,2.8428456287138797
28196003_309,2.8428456287138797
28198001_309,2.8428456287138797
28206001_309,2.8428456287138797
28214003_309,2.8428456287138797
28215001_309,2.8428456287138797
28239002_309,2.8428456287138797
28252002_309,2.8428456287138797
28305001_309,2.8428456287138797
28380003_309,2.8428456287138797
28406001_309,2.8428456287138797
28407001_309,2.8428456287138797
29075001_309,2.8428456287138797
29113001_309,2.8428456287138797
29120001_309,2.8428456287138797
29151004_309,2.8428456287138797
29155005_309,2.8428456287138797
29163003_309,2.8428456287138797
29178001_309,2.8428456287138797
29214001_309,2.8428456287138797
29216001_309,2.8428456287138797
29249002_309,2.8428456287138797
29263002_309,2.8428456287138797
29264001_309,2.8428456287138797
29276001_309,2.8428456287138797
29277001_309,2.8428456287138797
29293001_309,2.8428456287138797
35005001_309,2.8428456287138797
35057003_309,2.8428456287138797
35110003_309,2.8428456287138797
35162003_309,2.8428456287138797
35202001_309,2.8428456287138797
35228001_309,2.8428456287138797
35238003_309,2.8428456287138797
35281001_309,2.8428456287138797
36006004_309,2.8428456287138797
36018004_309,2.8428456287138797
36035002_309,2.8428456287138797
36037001_309,2.8428456287138797
36063001_309,2.8428456287138797
36085001_309,2.8428456287138797
36088004_309,2.8428456287138797
36089003_309,2.8428456287138797
36093002_309,2.8428456287138797
36107001_309,2.8428456287138797
36127002_309,2.8428456287138797
36128001_309,2.8428456287138797
36136001_309,2.8428456287138797
36146001_309,2.8428456287138797
36173002_309,2.8428456287138797
36219001_309,2.8428456287138797
37003004_309,2.8428456287138797
37023002_309,2.8428456287138797
37055002_309,2.8428456287138797
37067003_309,2.8428456287138797
37072002_309,2.8428456287138797
37107001_309,2.8428456287138797
37109001_309,2.8428456287138797
37122003_309,2.8428456287138797
37129002_309,2.8428456287138797
37179001_309,2.8428456287138797
37192001_309,2.8428456287138797
37213003_309,2.8428456287138797
37213004_309,2.8428456287138797
37216002_309,2.8428456287138797
37240001_309,2.8428456287138797
37242002_309,2.8428456287138797
37253001_309,2.8428456287138797
41053001_309,2.8428456287138797
41097001_309,2.8428456287138797
41152001_309,2.8428456287138797
41173003_309,2.8428456287138797
41281001_309,2.8428456287138797
44020001_309,2.8428456287138797
44069002_309,2.8428456287138797
44110002_309,2.8428456287138797
44117002_309,2.8428456287138797
44181001_309,2.8428456287138797
45055001_309,2.8428456287138797
49008001_309,2.8428456287138797
49020001_309,2.8428456287138797
49099003_309,2.8428456287138797
49138001_309,2.8428456287138797
49173001_309,2.8428456287138797
49188001_309,2.8428456287138797
49191001_309,2.8428456287138797
49248003_309,2.8428456287138797
49331003_309,2.8428456287138797
50111001_309,2.8428456287138797
50139001_309,2.8428456287138797
50209001_309,2.8428456287138797
50215002_309,2.8428456287138797
50277001_309,2.8428456287138797
50410003_309,2.8428456287138797
50484002_309,2.8428456287138797
50509002_309,2.8428456287138797
50514001_309,2.8428456287138797
50615001_309,2.8428456287138797
53083001_309,2.8428456287138797
53096004_309,2.8428456287138797
53110002_309,2.8428456287138797
53116003_309,2.8428456287138797
53130008_309,2.8428456287138797
53159002_309,2.8428456287138797
53185001_309,2.8428456287138797
56004001_309,2.8428456287138797
56007001_309,2.8428456287138797
56009001_309,2.8428456287138797
56017003_309,2.8428456287138797
56069001_309,2.8428456287138797
56127001_309,2.8428456287138797
56137001_309,2.8428456287138797
56151001_309,2.8428456287138797
56159001_309,2.8428456287138797
56165003_309,2.8428456287138797
56166005_309,2.8428456287138797
56185001_309,2.8428456287138797
56240003_309,2.8428456287138797
56243001_309,2.8428456287138797
60322001_309,2.8428456287138797
60566001_309,2.8428456287138797
61001001_309,2.8428456287138797
61006005_309,2.8428456287138797
61169003_309,2.8428456287138797
61179001_309,2.8428456287138797
61214002_309,2.8428456287138797
61275001_309,2.8428456287138797
61387001_309,2.8428456287138797
61404001_309,2.8428456287138797
61426001_309,2.8428456287138797
61485002_309,2.8428456287138797
61491002_309,2.8428456287138797
62054001_309,2.8428456287138797
62076002_309,2.8428456287138797
62548002_309,2.8428456287138797
72086001_309,2.8428456287138797
72172003_309,2.8428456287138797
72175002_309,2.8428456287138797
72255001_309,2.8428456287138797
72264001_309,2.8428456287138797
72284001_309,2.8428456287138797
72361001_309,2.8428456287138797
76116001_309,2.8428456287138797
76130001_309,2.8428456287138797
76171001_309,2.8428456287138797
76208001_309,2.8428456287138797
76217001_309,2.8428456287138797
76228001_309,2.8428456287138797
76473001_309,2.8428456287138797
76481001_309,2.8428456287138797
76552001_309,2.8428456287138797
76746001_309,2.8428456287138797
78140001_309,2.8428456287138797
78354001_309,2.8428456287138797
78465001_309,2.8428456287138797
78562001_309,2.8428456287138797
79049004_309,2.8428456287138797
79079013_309,2.8428456287138797
79134001_309,2.8428456287138797
79191005_309,2.8428456287138797
79202003_309,2.8428456287138797
79215001_309,2.8428456287138797
79270003_309,2.8428456287138797
79309001_309,2.8428456287138797
79320002_309,2.8428456287138797
79326004_309,2.8428456287138797
79329001_309,2.8428456287138797
80001001_309,2.8428456287138797
80182003_309,2.8428456287138797
80606002_309,2.8428456287138797
85092004_309,2.8428456287138797
85097001_309,2.8428456287138797
85104001_309,2.8428456287138797
85113001_309,2.8428456287138797
85152001_309,2.8428456287138797
85153002_309,2.8428456287138797
85163001_309,2.8428456287138797
85169002_309,2.8428456287138797
85172001_309,2.8428456287138797
85182004_309,2.8428456287138797
85191003_309,2.8428456287138797
85215002_309,2.8428456287138797
85216001_309,2.8428456287138797
86009001_309,2.8428456287138797
86021002_309,2.8428456287138797
86027001_309,2.8428456287138797
86137003_309,2.8428456287138797
86165005_309,2.8428456287138797
91200002_309,2.8428456287138797
95690001_309,2.8428456287138797
14066001_233,2.8428456287138797
14126001_233,2.8428456287138797
14137001_233,2.8428456287138797
14216001_233,2.8428456287138797
14296001_233,2.8428456287138797
14357002_233,2.8428456287138797
14366002_233,2.8428456287138797
14372001_233,2.8428456287138797
14501002_233,2.8428456287138797
14577003_233,2.8428456287138797
14578001_233,2.8428456287138797
14624001_233,2.8428456287138797
14659001_233,2.8428456287138797
17218001_233,2.8428456287138797
22005003_233,2.8428456287138797
22092001_233,2.8428456287138797
22108001_233,2.8428456287138797
22113006_233,2.8428456287138797
22147006_233,2.8428456287138797
22168001_233,2.8428456287138797
22219003_233,2.8428456287138797
22247002_233,2.8428456287138797
22261002_233,2.8428456287138797
22266001_233,2.8428456287138797
22282001_233,2.8428456287138797
22372001_233,2.8428456287138797
23089001_233,2.8428456287138797
27056003_233,2.8428456287138797
27100001_233,2.8428456287138797
27347001_233,2.8428456287138797
27422001_233,2.8428456287138797
28002001_233,2.8428456287138797
28041001_233,2.8428456287138797
28064002_233,2.8428456287138797
28078001_233,2.8428456287138797
28190001_233,2.8428456287138797
28196003_233,2.8428456287138797
28198001_233,2.8428456287138797
28206001_233,2.8428456287138797
28215001_233,2.8428456287138797
28239002_233,2.8428456287138797
28252002_233,2.8428456287138797
28305001_233,2.8428456287138797
28380003_233,2.8428456287138797
28406001_233,2.8428456287138797
28407001_233,2.8428456287138797
29075001_233,2.8428456287138797
29113001_233,2.8428456287138797
29120001_233,2.8428456287138797
29151004_233,2.8428456287138797
29155005_233,2.8428456287138797
29163003_233,2.8428456287138797
29178001_233,2.8428456287138797
29214001_233,2.8428456287138797
29216001_233,2.8428456287138797
29249002_233,2.8428456287138797
29263002_233,2.8428456287138797
29264001_233,2.8428456287138797
29276001_233,2.8428456287138797
29277001_233,2.8428456287138797
29293001_233,2.8428456287138797
35005001_233,2.8428456287138797
35057003_233,2.8428456287138797
35110003_233,2.8428456287138797
35162003_233,2.8428456287138797
35202001_233,2.8428456287138797
35228001_233,2.8428456287138797
35238003_233,2.8428456287138797
35281001_233,2.8428456287138797
36006004_233,2.8428456287138797
36018004_233,2.8428456287138797
36035002_233,2.8428456287138797
36037001_233,2.8428456287138797
36063001_233,2.8428456287138797
36085001_233,2.8428456287138797
36088004_233,2.8428456287138797
36089003_233,2.8428456287138797
36093002_233,2.8428456287138797
36107001_233,2.8428456287138797
36127002_233,2.8428456287138797
36128001_233,2.8428456287138797
36136001_233,2.8428456287138797
36146001_233,2.8428456287138797
36173002_233,2.8428456287138797
36219001_233,2.8428456287138797
37003004_233,2.8428456287138797
37023002_233,2.8428456287138797
37055002_233,2.8428456287138797
37067003_233,2.8428456287138797
37072002_233,2.8428456287138797
37107001_233,2.8428456287138797
37109001_233,2.8428456287138797
37122003_233,2.8428456287138797
37129002_233,2.8428456287138797
37179001_233,2.8428456287138797
37192001_233,2.8428456287138797
37213003_233,2.8428456287138797
37213004_233,2.8428456287138797
37216002_233,2.8428456287138797
37240001_233,2.8428456287138797
37242002_233,2.8428456287138797
37253001_233,2.8428456287138797
41053001_233,2.8428456287138797
41097001_233,2.8428456287138797
41152001_233,2.8428456287138797
41173003_233,2.8428456287138797
41281001_233,2.8428456287138797
44020001_233,2.8428456287138797
44069002_233,2.8428456287138797
44103001_233,2.8428456287138797
44110002_233,2.8428456287138797
44117002_233,2.8428456287138797
44181001_233,2.8428456287138797
45055001_233,2.8428456287138797
49008001_233,2.8428456287138797
49020001_233,2.8428456287138797
49099003_233,2.8428456287138797
49138001_233,2.8428456287138797
49173001_233,2.8428456287138797
49188001_233,2.8428456287138797
49191001_233,2.8428456287138797
49248003_233,2.8428456287138797
49331003_233,2.8428456287138797
50111001_233,2.8428456287138797
50139001_233,2.8428456287138797
50209001_233,2.8428456287138797
50215002_233,2.8428456287138797
50277001_233,2.8428456287138797
50410003_233,2.8428456287138797
50484002_233,2.8428456287138797
50509002_233,2.8428456287138797
50514001_233,2.8428456287138797
50615001_233,2.8428456287138797
53083001_233,2.8428456287138797
53110002_233,2.8428456287138797
53116003_233,2.8428456287138797
53130008_233,2.8428456287138797
53159002_233,2.8428456287138797
53185001_233,2.8428456287138797
56004001_233,2.8428456287138797
56007001_233,2.8428456287138797
56009001_233,2.8428456287138797
56017003_233,2.8428456287138797
56069001_233,2.8428456287138797
56127001_233,2.8428456287138797
56137001_233,2.8428456287138797
56151001_233,2.8428456287138797
56159001_233,2.8428456287138797
56165003_233,2.8428456287138797
56166005_233,2.8428456287138797
56185001_233,2.8428456287138797
56240003_233,2.8428456287138797
56243001_233,2.8428456287138797
60322001_233,2.8428456287138797
60566001_233,2.8428456287138797
61001001_233,2.8428456287138797
61006005_233,2.8428456287138797
61169003_233,2.8428456287138797
61179001_233,2.8428456287138797
61214002_233,2.8428456287138797
61275001_233,2.8428456287138797
61387001_233,2.8428456287138797
61404001_233,2.8428456287138797
61426001_233,2.8428456287138797
61485002_233,2.8428456287138797
61491002_233,2.8428456287138797
62054001_233,2.8428456287138797
62076002_233,2.8428456287138797
62548002_233,2.8428456287138797
72086001_233,2.8428456287138797
72172003_233,2.8428456287138797
72175002_233,2.8428456287138797
72181001_233,2.8428456287138797
72255001_233,2.8428456287138797
72264001_233,2.8428456287138797
72284001_233,2.8428456287138797
72361001_233,2.8428456287138797
76116001_233,2.8428456287138797
76130001_233,2.8428456287138797
